Activity Period,Operating Airline,Operating Airline IATA Code,Published Airline,Published Airline IATA Code,GEO Summary,GEO Region,Activity Type Code,Cargo Type Code,Cargo Aircraft Type
201612,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Cargo,Passenger
201903,United Airlines,UA,United Airlines,UA,International,Canada,Enplaned,Mail,Passenger
201307,Delta Air Lines,DL,Delta Air Lines,DL,International,Asia,Enplaned,Mail,Passenger
201402,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Cargo,Passenger
200803,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Deplaned,Mail,Passenger
201510,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Enplaned,Cargo,Passenger
200806,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Deplaned,Cargo,Passenger
200708,Hawaiian Airlines,HA,Hawaiian Airlines,HA,Domestic,US,Enplaned,Cargo,Passenger
202012,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Deplaned,Cargo,Passenger
202012,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Deplaned,Mail,Passenger
201206,Delta Air Lines,DL,Delta Air Lines,DL,International,Asia,Enplaned,Cargo,Passenger
201411,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Enplaned,Mail,Passenger
201010,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Mail,Freighter
201304,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Mexico,Enplaned,Cargo,Passenger
201703,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Deplaned,Cargo,Passenger
201605,China Airlines,CI,China Airlines,CI,International,Asia,Enplaned,Mail,Passenger
201709,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Cargo,Freighter
201805,United Airlines,UA,United Airlines,UA,International,Mexico,Deplaned,Cargo,Passenger
201808,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Enplaned,Cargo,Passenger
200804,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,Domestic,US,Deplaned,Cargo,Passenger
200910,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Express,Passenger
201503,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Express,Passenger
201501,United Airlines,UA,United Airlines,UA,International,Europe,Deplaned,Cargo,Passenger
200905,Alaska Airlines,AS,Alaska Airlines,AS,International,Mexico,Enplaned,Cargo,Passenger
200607,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,Domestic,US,Deplaned,Mail,Freighter
200906,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Enplaned,Cargo,Passenger
201009,Hawaiian Airlines,HA,Hawaiian Airlines,HA,Domestic,US,Enplaned,Cargo,Passenger
200709,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Mail,Passenger
201706,British Airways,BA,British Airways,BA,International,Europe,Deplaned,Mail,Passenger
201907,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Deplaned,Cargo,Passenger
201810,French Bee,BF,French Bee,BF,International,Australia / Oceania,Enplaned,Cargo,Passenger
201612,China Airlines,CI,China Airlines,CI,International,Asia,Enplaned,Cargo,Freighter
201812,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Enplaned,Cargo,Passenger
201611,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Enplaned,Mail,Passenger
202010,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Enplaned,Cargo,Passenger
200812,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Cargo,Combi
201710,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Enplaned,Cargo,Passenger
201608,United Airlines,UA,United Airlines,UA,International,Europe,Deplaned,Cargo,Passenger
201602,United Airlines,UA,United Airlines,UA,International,Europe,Enplaned,Express,Passenger
200809,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Mail,Passenger
201810,Compass Airlines,CP,American Airlines,AA,Domestic,US,Enplaned,Mail,Passenger
200902,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Enplaned,Express,Passenger
201803,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Deplaned,Mail,Passenger
201110,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Deplaned,Cargo,Passenger
202011,Nippon Cargo Airlines,KZ,Nippon Cargo Airlines,KZ,International,Asia,Enplaned,Mail,Freighter
201504,Swiss International,LX,Swiss International,LX,International,Europe,Enplaned,Mail,Passenger
200809,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Enplaned,Cargo,Passenger
200901,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Deplaned,Cargo,Passenger
200611,US Airways,US,US Airways,US,Domestic,US,Deplaned,Cargo,Passenger
200703,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,International,Asia,Deplaned,Mail,Passenger
201808,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Deplaned,Express,Passenger
200807,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Europe,Deplaned,Cargo,Passenger
201412,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Mail,Passenger
201002,Ameriflight,A8,Ameriflight,A8,Domestic,US,Enplaned,Cargo,Freighter
201404,United Airlines,UA,United Airlines,UA,International,Europe,Enplaned,Mail,Passenger
202010,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Enplaned,Mail,Passenger
201804,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Mail,Freighter
201209,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Cargo,Passenger
200806,Frontier Airlines,F9,Frontier Airlines,F9,Domestic,US,Enplaned,Cargo,Passenger
201612,Etihad Airways,EY,Etihad Airways,EY,International,Middle East,Deplaned,Mail,Passenger
200703,Midwest Airlines,YX,Midwest Airlines,YX,Domestic,US,Enplaned,Cargo,Passenger
201410,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Deplaned,Mail,Passenger
201109,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Cargo,Passenger
200701,US Airways,US,US Airways,US,Domestic,US,Deplaned,Express,Passenger
200808,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Mail,Passenger
201408,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Cargo,Passenger
200601,Federal Express,FX,Federal Express,FX,Domestic,US,Deplaned,Cargo,Freighter
201805,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Mail,Passenger
201503,China Airlines,CI,China Airlines,CI,International,Asia,Enplaned,Cargo,Passenger
201304,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Cargo,Passenger
201807,Hawaiian Airlines,HA,Hawaiian Airlines,HA,Domestic,US,Enplaned,Cargo,Passenger
201409,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Enplaned,Mail,Passenger
201707,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Enplaned,Cargo,Passenger
201707,Redding Aero Enterprises,bxr,Redding Aero Enterprises,bxr,Domestic,US,Deplaned,Cargo,Freighter
201201,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Enplaned,Express,Passenger
201609,Kalitta Air,K4,Kalitta Air,K4,International,Asia,Enplaned,Cargo,Freighter
201508,British Airways,BA,British Airways,BA,International,Europe,Enplaned,Cargo,Passenger
202010,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Deplaned,Cargo,Passenger
200907,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Enplaned,Express,Passenger
200601,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Deplaned,Cargo,Passenger
201707,United Airlines,UA,United Airlines,UA,International,Asia,Deplaned,Mail,Passenger
200912,Air Canada,AC,Air Canada,AC,International,Canada,Enplaned,Express,Passenger
201306,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Enplaned,Mail,Passenger
201110,American Airlines,AA,American Airlines,AA,Domestic,US,Deplaned,Cargo,Passenger
200912,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Mail,Passenger
200609,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Enplaned,Mail,Passenger
200805,Virgin Atlantic,VS,Virgin Atlantic,VS,International,Europe,Enplaned,Cargo,Passenger
200901,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Deplaned,Mail,Passenger
201011,US Airways,US,US Airways,US,Domestic,US,Enplaned,Mail,Passenger
201302,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Enplaned,Cargo,Passenger
200609,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Cargo,Passenger
200508,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Cargo,Freighter
200709,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,Domestic,US,Deplaned,Cargo,Freighter
200802,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Enplaned,Mail,Passenger
200603,US Airways,US,US Airways,US,Domestic,US,Enplaned,Cargo,Passenger
201406,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Deplaned,Cargo,Passenger
200612,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Enplaned,Cargo,Passenger
201106,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Deplaned,Cargo,Freighter
200809,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Enplaned,Cargo,Passenger
200508,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Deplaned,Mail,Passenger
201105,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Mail,Freighter
201903,Norwegian Air UK Ltd,DI,Norwegian Air UK Ltd,DI,International,Europe,Deplaned,Cargo,Passenger
200710,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Enplaned,Cargo,Passenger
200702,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Mail,Passenger
201704,United Airlines,UA,United Airlines,UA,International,Europe,Enplaned,Express,Passenger
201911,Nippon Cargo Airlines,KZ,Nippon Cargo Airlines,KZ,International,Asia,Enplaned,Cargo,Freighter
201912,China Airlines,CI,China Airlines,CI,International,Asia,Enplaned,Cargo,Passenger
201407,American Airlines,AA,American Airlines,AA,Domestic,US,Deplaned,Cargo,Passenger
201706,Etihad Airways,EY,Etihad Airways,EY,International,Middle East,Enplaned,Cargo,Passenger
200911,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Deplaned,Cargo,Passenger
201507,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Deplaned,Cargo,Passenger
201308,US Airways,US,US Airways,US,Domestic,US,Deplaned,Cargo,Passenger
201309,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Enplaned,Mail,Passenger
200710,American Airlines,AA,American Airlines,AA,Domestic,US,Deplaned,Mail,Passenger
201305,American Airlines,AA,American Airlines,AA,Domestic,US,Deplaned,Cargo,Passenger
201102,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Enplaned,Cargo,Passenger
200711,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Deplaned,Cargo,Passenger
200912,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Cargo,Passenger
201709,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Cargo,Freighter
201410,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Express,Passenger
201101,Air China,CA,Air China,CA,International,Asia,Deplaned,Cargo,Combi
201610,Air France,AF,Air France,AF,International,Europe,Enplaned,Mail,Passenger
201109,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Express,Passenger
201904,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Deplaned,Mail,Passenger
201805,United Airlines,UA,United Airlines,UA,International,Europe,Enplaned,Express,Passenger
200907,Midwest Airlines,YX,Midwest Airlines,YX,Domestic,US,Enplaned,Mail,Passenger
200512,US Airways,US,US Airways,US,Domestic,US,Deplaned,Cargo,Passenger
201903,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Express,Passenger
201111,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Deplaned,Cargo,Passenger
201906,El Al Israel Airlines LTD.,LY,El Al Israel Airlines LTD.,LY,International,Middle East,Enplaned,Cargo,Passenger
201001,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Cargo,Passenger
201012,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Enplaned,Express,Passenger
201802,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Mail,Passenger
201806,Swiss International,LX,Swiss International,LX,International,Europe,Enplaned,Mail,Passenger
202005,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Cargo,Passenger
201811,United Airlines,UA,United Airlines,UA,International,Middle East,Deplaned,Cargo,Passenger
200508,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,Domestic,US,Enplaned,Cargo,Passenger
200901,Nippon Cargo Airlines,KZ,Nippon Cargo Airlines,KZ,International,Asia,Deplaned,Cargo,Freighter
201706,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Mail,Passenger
200510,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Cargo,Passenger
200603,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Europe,Enplaned,Cargo,Passenger
201402,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Mail,Passenger
201809,Finnair,AY,Finnair,AY,International,Europe,Enplaned,Cargo,Passenger
201712,Emirates,EK,Emirates,EK,International,Middle East,Enplaned,Cargo,Passenger
202003,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Cargo,Freighter
201602,Turkish Airlines,TK,Turkish Airlines,TK,International,Europe,Enplaned,Cargo,Passenger
201404,British Airways,BA,British Airways,BA,International,Europe,Deplaned,Cargo,Passenger
201411,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Deplaned,Cargo,Passenger
201905,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Mail,Passenger
200605,Nippon Cargo Airlines,KZ,Nippon Cargo Airlines,KZ,International,Asia,Enplaned,Cargo,Freighter
200603,Northwest Airlines (became Delta),NW,Northwest Airlines (became Delta),NW,Domestic,US,Deplaned,Mail,Passenger
200803,Alaska Airlines,AS,Alaska Airlines,AS,International,Canada,Deplaned,Cargo,Passenger
201808,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Cargo,Passenger
201612,Qantas Airways,QF,Qantas Airways,QF,International,Australia / Oceania,Enplaned,Cargo,Passenger
201909,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Cargo,Passenger
202002,Turkish Airlines,TK,Turkish Airlines,TK,International,Europe,Deplaned,Cargo,Passenger
200606,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Enplaned,Cargo,Freighter
200807,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Deplaned,Cargo,Passenger
201207,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Cargo,Passenger
200712,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Enplaned,Cargo,Passenger
201105,ABX Air,GB,ABX Air,GB,Domestic,US,Enplaned,Cargo,Freighter
201904,Nippon Cargo Airlines,KZ,Nippon Cargo Airlines,KZ,International,Asia,Enplaned,Cargo,Freighter
201309,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Deplaned,Express,Passenger
201503,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Mail,Freighter
201106,British Airways,BA,British Airways,BA,International,Europe,Deplaned,Mail,Passenger
200902,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Deplaned,Cargo,Passenger
201501,Virgin Atlantic,VS,Virgin Atlantic,VS,International,Europe,Deplaned,Cargo,Passenger
201510,"COPA Airlines, Inc.",CM,"COPA Airlines, Inc.",CM,International,Central America,Deplaned,Cargo,Passenger
200609,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Australia / Oceania,Deplaned,Express,Passenger
201312,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Deplaned,Cargo,Passenger
201308,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Enplaned,Cargo,Freighter
200806,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Cargo,Passenger
201003,Hawaiian Airlines,HA,Hawaiian Airlines,HA,Domestic,US,Enplaned,Cargo,Passenger
201806,Air China,CA,Air China,CA,International,Asia,Enplaned,Cargo,Passenger
200507,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Express,Freighter
201203,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Europe,Enplaned,Mail,Passenger
201807,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Deplaned,Mail,Passenger
201311,United Airlines,UA,United Airlines,UA,International,Europe,Enplaned,Mail,Passenger
200812,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Enplaned,Cargo,Passenger
201802,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Deplaned,Cargo,Passenger
201503,Air France,AF,Air France,AF,International,Europe,Enplaned,Mail,Passenger
202011,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Deplaned,Mail,Passenger
200805,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Enplaned,Express,Passenger
201202,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Enplaned,Cargo,Passenger
201505,Hawaiian Airlines,HA,Hawaiian Airlines,HA,Domestic,US,Enplaned,Cargo,Passenger
201803,Aer Lingus,EI,Aer Lingus,EI,International,Europe,Deplaned,Cargo,Passenger
201705,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Deplaned,Cargo,Passenger
201206,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Enplaned,Mail,Passenger
201105,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Enplaned,Cargo,Passenger
201809,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Cargo,Passenger
201103,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Enplaned,Cargo,Passenger
200710,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Mail,Passenger
201410,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Deplaned,Cargo,Passenger
201706,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Mail,Passenger
200608,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Enplaned,Mail,Passenger
201907,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Enplaned,Mail,Passenger
201206,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Mail,Passenger
202011,"Atlas Air, Inc",5Y,"Atlas Air, Inc",5Y,Domestic,US,Deplaned,Cargo,Freighter
201903,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Express,Passenger
200703,Alaska Airlines,AS,Alaska Airlines,AS,International,Mexico,Deplaned,Cargo,Passenger
200907,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Enplaned,Mail,Passenger
200508,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Enplaned,Cargo,Passenger
201611,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Mail,Passenger
200703,ABX Air,GB,ABX Air,GB,Domestic,US,Enplaned,Cargo,Freighter
200701,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Cargo,Freighter
200512,ABX Air,GB,ABX Air,GB,Domestic,US,Deplaned,Cargo,Freighter
200701,Alaska Airlines,AS,Alaska Airlines,AS,International,Canada,Enplaned,Cargo,Passenger
201102,Ameriflight,A8,Ameriflight,A8,Domestic,US,Enplaned,Cargo,Freighter
201607,All Nippon Airways,NH,All Nippon Airways,NH,International,Asia,Enplaned,Cargo,Passenger
201811,China Eastern,MU,China Eastern,MU,International,Asia,Deplaned,Cargo,Passenger
201112,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Mail,Passenger
200803,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Deplaned,Cargo,Passenger
201310,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Mail,Passenger
201812,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Mail,Passenger
202001,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Enplaned,Cargo,Passenger
200812,British Airways,BA,British Airways,BA,International,Europe,Deplaned,Cargo,Passenger
201804,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Express,Passenger
200803,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Enplaned,Cargo,Passenger
201010,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Canada,Enplaned,Express,Passenger
200902,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Deplaned,Cargo,Passenger
200902,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Enplaned,Cargo,Passenger
201912,Air France,AF,Air France,AF,International,Europe,Enplaned,Cargo,Passenger
201607,United Airlines,UA,United Airlines,UA,International,Europe,Enplaned,Express,Passenger
201909,Virgin Atlantic,VS,Virgin Atlantic,VS,International,Europe,Deplaned,Cargo,Passenger
201708,United Airlines,UA,United Airlines,UA,International,Mexico,Deplaned,Express,Passenger
201706,Sun Country Airlines,SY,Sun Country Airlines,SY,Domestic,US,Deplaned,Cargo,Passenger
201208,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Enplaned,Cargo,Passenger
201801,Hawaiian Airlines,HA,Hawaiian Airlines,HA,Domestic,US,Enplaned,Cargo,Passenger
201904,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Deplaned,Cargo,Passenger
201804,Turkish Airlines,TK,Turkish Airlines,TK,International,Europe,Deplaned,Cargo,Passenger
200710,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Enplaned,Mail,Passenger
201907,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Enplaned,Cargo,Passenger
200803,Air France,AF,Air France,AF,International,Europe,Deplaned,Cargo,Passenger
201610,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Cargo,Passenger
201911,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Enplaned,Cargo,Passenger
200605,Kitty Hawk Air Cargo,KR,Kitty Hawk Air Cargo,KR,Domestic,US,Enplaned,Cargo,Freighter
200803,Nippon Cargo Airlines,KZ,Nippon Cargo Airlines,KZ,International,Asia,Enplaned,Cargo,Freighter
200806,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Cargo,Passenger
201012,EVA Airways,BR,EVA Airways,BR,International,Asia,Deplaned,Express,Passenger
201704,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Express,Passenger
201512,Alaska Airlines,AS,Alaska Airlines,AS,International,Mexico,Enplaned,Cargo,Passenger
202008,Air France,AF,Air France,AF,International,Europe,Deplaned,Cargo,Passenger
202012,United Airlines,UA,United Airlines,UA,International,Asia,Deplaned,Cargo,Passenger
201703,American Airlines,AA,American Airlines,AA,Domestic,US,Deplaned,Cargo,Passenger
201004,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Deplaned,Mail,Passenger
200806,Southern Air,9S,Southern Air,9S,Domestic,US,Enplaned,Mail,Freighter
200708,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Cargo,Passenger
200811,Virgin Atlantic,VS,Virgin Atlantic,VS,International,Europe,Deplaned,Cargo,Passenger
201811,Icelandair EHF,FI,Icelandair EHF,FI,International,Europe,Deplaned,Cargo,Passenger
200812,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Enplaned,Cargo,Passenger
201507,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Mail,Freighter
201104,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Enplaned,Cargo,Freighter
200801,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,Domestic,US,Enplaned,Mail,Passenger
200811,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Mail,Passenger
200612,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Deplaned,Cargo,Passenger
201508,China Eastern,MU,China Eastern,MU,International,Asia,Deplaned,Cargo,Passenger
201210,Alaska Airlines,AS,Alaska Airlines,AS,International,Mexico,Deplaned,Cargo,Passenger
200508,Kalitta Air,K4,Kalitta Air,K4,Domestic,US,Enplaned,Cargo,Freighter
200507,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Deplaned,Cargo,Freighter
200809,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Europe,Enplaned,Express,Passenger
201006,United Airlines - Pre 07/01/2013,UA,United Airlines - Pre 07/01/2013,UA,International,Asia,Deplaned,Mail,Passenger
200604,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Mail,Freighter
201502,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Enplaned,Mail,Passenger
201408,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Mail,Passenger
201501,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Deplaned,Cargo,Passenger
201310,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Express,Passenger
201506,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Deplaned,Cargo,Passenger
200905,Nippon Cargo Airlines,KZ,Nippon Cargo Airlines,KZ,International,Asia,Deplaned,Cargo,Freighter
200707,Nippon Cargo Airlines,KZ,Nippon Cargo Airlines,KZ,International,Asia,Enplaned,Cargo,Freighter
200802,ABX Air,GB,ABX Air,GB,Domestic,US,Enplaned,Cargo,Freighter
201103,Federal Express,FX,Federal Express,FX,Domestic,US,Deplaned,Cargo,Freighter
201811,Delta Air Lines,DL,Delta Air Lines,DL,Domestic,US,Deplaned,Mail,Passenger
201701,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Deplaned,Cargo,Passenger
201508,"TACA International Airlines, S.A.",TA,"TACA International Airlines, S.A.",TA,International,Central America,Enplaned,Cargo,Passenger
201811,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Cargo,Passenger
201903,Kalitta Air,K4,Kalitta Air,K4,Domestic,US,Deplaned,Cargo,Freighter
200708,EVA Airways,BR,EVA Airways,BR,International,Asia,Enplaned,Cargo,Combi
201405,Air China,CA,Air China,CA,International,Asia,Deplaned,Cargo,Passenger
200808,China Cargo Airlines,CK,China Cargo Airlines,CK,International,Asia,Deplaned,Cargo,Freighter
201201,SkyWest Airlines,OO,United Airlines,UA,Domestic,US,Deplaned,Cargo,Passenger
201203,Federal Express,FX,Federal Express,FX,Domestic,US,Deplaned,Cargo,Freighter
200604,US Airways,US,US Airways,US,Domestic,US,Enplaned,Mail,Passenger
201507,American Airlines,AA,American Airlines,AA,Domestic,US,Deplaned,Cargo,Passenger
